Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
2148,48.0,1,26.0,2,3.0,3.0,5.0,0,1,1,0.0,17259.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2107,32.0,1,6.0,3,3.0,3.0,1.0,0,5,1,0.0,17314.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1152,21.0,1,11.0,3,3.0,3.0,2.0,0,1,1,1.0,18117.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
3320,21.0,3,28.0,3,2.0,3.0,3.0,0,3,0,1.0,21356.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
3909,37.0,1,30.0,3,2.0,3.0,6.0,0,3,0,1.0,21249.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2475,45.0,1,17.0,3,4.0,3.0,4.0,1,3,1,2.0,25143.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
4707,29.0,1,22.0,3,4.0,3.0,3.0,0,4,0,1.0,20885.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2669,60.0,1,10.0,4,5.0,3.0,5.0,0,3,0,2.0,20855.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1395,31.0,3,32.0,3,3.0,3.0,2.0,1,3,0,1.0,20617.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,1
1382,31.0,1,9.0,2,3.0,5.0,2.0,1,1,0,0.0,18065.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3895,39.0,3,17.0,4,4.0,3.0,3.0,0,4,0,3.0,24021.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1970,32.0,1,15.0,3,3.0,3.0,2.0,1,5,1,2.0,21322.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4133,55.0,3,10.0,3,4.0,5.0,4.0,0,4,1,1.0,24618.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1530,32.0,1,6.0,2,3.0,3.0,2.0,1,4,1,1.0,21162.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4549,36.0,1,16.0,4,5.0,3.0,3.0,1,4,1,3.0,29363.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
2501,36.0,1,30.0,2,4.0,5.0,5.0,1,4,1,1.0,22692.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
982,38.0,1,13.0,2,1.0,3.0,2.0,0,3,0,0.0,17610.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3474,32.0,3,15.0,3,4.0,3.0,3.0,0,3,1,1.0,29471.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3632,30.0,3,12.0,3,5.0,4.0,3.0,1,5,0,1.0,22865.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3373,29.0,1,9.0,3,5.0,3.0,3.0,1,4,1,1.0,22545.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
593,36.0,1,6.0,2,3.0,4.0,1.0,0,5,0,0.0,20228.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
4524,28.0,1,12.0,3,5.0,3.0,3.0,1,3,1,2.0,31486.0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2140,27.0,1,10.0,3,3.0,3.0,2.0,0,1,0,0.0,17318.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
1471,49.0,1,14.0,3,4.0,4.0,2.0,0,1,0,0.0,20130.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4682,41.0,3,33.0,4,4.0,5.0,3.0,0,1,1,3.0,27074.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1629,34.0,3,8.0,3,3.0,3.0,7.0,0,5,0,0.0,17231.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
226,37.0,3,10.0,2,3.0,3.0,5.0,0,4,1,0.0,17177.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2289,28.0,1,8.0,3,4.0,4.0,1.0,0,1,0,2.0,18201.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4546,43.0,1,9.0,3,4.0,3.0,7.0,1,1,1,2.0,21193.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
1315,36.0,1,8.0,3,3.0,4.0,5.0,1,4,0,0.0,21962.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4406,49.0,1,7.0,3,5.0,5.0,2.0,0,4,0,1.0,34080.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
1420,41.0,1,6.0,3,3.0,3.0,4.0,0,1,0,0.0,17782.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4591,50.0,1,15.0,3,4.0,4.0,6.0,0,4,0,2.0,26081.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
4181,26.0,1,12.0,3,2.0,5.0,3.0,0,5,1,2.0,22678.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4864,32.0,2,29.0,3,6.0,3.0,3.0,0,1,0,2.0,28530.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
1908,35.0,1,22.0,3,3.0,3.0,5.0,1,1,0,0.0,22632.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
441,42.0,1,11.0,3,3.0,3.0,5.0,0,3,1,0.0,17093.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2123,50.0,1,8.0,3,3.0,5.0,2.0,0,5,1,1.0,32924.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
3257,40.0,1,9.0,3,4.0,3.0,2.0,0,3,1,1.0,30847.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,1
3890,35.0,3,35.0,4,5.0,3.0,3.0,0,5,1,1.0,25390.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1647,19.0,1,8.0,2,4.0,3.0,2.0,0,5,1,0.0,16102.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
1010,55.0,1,6.0,2,1.0,3.0,3.0,0,5,1,0.0,29732.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
171,19.0,3,6.0,3,5.0,5.0,1.0,0,3,1,1.0,17325.0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3413,49.0,1,11.0,3,4.0,3.0,3.0,0,5,1,2.0,26576.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
3151,48.0,1,23.0,4,2.0,3.0,3.0,1,2,0,1.0,23745.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4199,38.0,1,7.0,3,4.0,3.0,3.0,0,1,1,1.0,20793.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2569,27.0,1,13.0,3,5.0,4.0,3.0,0,3,1,1.0,21046.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
1555,56.0,1,13.0,2,5.0,3.0,5.0,0,1,0,0.0,22260.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
1348,40.0,1,6.0,3,3.0,5.0,3.0,0,3,1,2.0,31823.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
3390,41.0,3,32.0,3,5.0,4.0,4.0,1,5,0,2.0,27772.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,1
4332,27.0,1,30.0,3,4.0,3.0,3.0,0,3,0,1.0,21564.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4009,55.0,1,9.0,3,4.0,3.0,2.0,0,4,0,1.0,32227.0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
780,28.0,1,30.0,3,4.0,5.0,2.0,0,2,0,0.0,23722.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
4505,34.0,3,23.0,4,4.0,5.0,7.0,0,3,1,1.0,24002.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1
102,20.0,1,12.0,3,4.0,3.0,2.0,1,2,1,1.0,17926.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
2629,34.0,1,21.0,4,4.0,4.0,3.0,0,5,0,1.0,21434.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3715,22.0,3,14.0,3,4.0,4.0,3.0,0,5,1,2.0,21357.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
3633,34.0,3,9.0,4,4.0,3.0,3.0,0,3,1,2.0,24183.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1815,23.0,1,32.0,2,3.0,3.0,2.0,0,1,0,1.0,17904.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3248,49.0,1,7.0,3,2.0,3.0,4.0,0,2,0,1.0,35563.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
3791,37.0,2,9.0,4,5.0,3.0,3.0,0,3,1,1.0,22564.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1289,38.0,2,8.0,3,3.0,4.0,6.0,0,3,1,2.0,17592.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2472,45.0,1,14.0,3,5.0,3.0,5.0,0,4,1,1.0,28926.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0
2347,46.0,1,8.0,2,3.0,3.0,3.0,0,1,0,0.0,22379.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2014,47.0,3,9.0,2,3.0,3.0,1.0,1,5,1,0.0,28770.0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
351,32.0,1,8.0,3,3.0,4.0,2.0,0,4,0,0.0,17370.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
4621,48.0,1,23.0,4,2.0,3.0,3.0,1,1,1,1.0,23745.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
487,20.0,1,6.0,2,4.0,4.0,2.0,0,4,1,0.0,17836.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
4550,36.0,1,32.0,4,4.0,4.0,3.0,1,3,1,2.0,20700.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
1969,33.0,3,14.0,2,3.0,3.0,1.0,0,1,0,0.0,22104.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
978,40.0,1,8.0,2,1.0,3.0,6.0,0,3,1,0.0,21377.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2269,42.0,1,8.0,2,3.0,5.0,1.0,0,3,1,0.0,32665.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
1253,33.0,3,8.0,3,3.0,4.0,1.0,0,1,0,0.0,20147.0,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,0
1791,31.0,3,13.0,3,3.0,3.0,5.0,0,1,0,0.0,22547.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
212,27.0,3,26.0,2,3.0,3.0,2.0,0,2,1,1.0,24981.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
973,35.0,1,6.0,2,4.0,3.0,1.0,0,1,1,1.0,20363.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
4157,41.0,1,31.0,4,4.0,3.0,3.0,0,3,1,2.0,21997.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
925,42.0,1,13.0,3,1.0,4.0,7.0,1,1,0,0.0,17372.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
361,40.0,1,16.0,2,2.0,3.0,4.0,1,3,0,1.0,17213.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
947,52.0,3,11.0,3,3.0,4.0,1.0,1,4,1,1.0,23446.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
4092,47.0,3,7.0,4,4.0,5.0,3.0,0,1,1,3.0,29131.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
4564,44.0,1,7.0,3,4.0,3.0,6.0,0,1,1,2.0,24240.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3968,27.0,3,30.0,3,5.0,3.0,2.0,1,1,0,1.0,22835.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4094,32.0,1,19.0,4,4.0,3.0,2.0,1,4,1,2.0,22607.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2612,39.0,3,7.0,3,5.0,3.0,6.0,0,2,1,2.0,27364.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
1475,32.0,1,8.0,3,3.0,3.0,1.0,0,3,1,1.0,18068.0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
2359,27.0,1,20.0,2,3.0,5.0,2.0,1,4,1,0.0,17235.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3966,45.0,3,7.0,4,4.0,5.0,7.0,1,1,1,2.0,24132.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2611,31.0,3,12.0,3,4.0,3.0,4.0,0,4,1,2.0,28097.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
136,51.0,1,14.0,2,5.0,3.0,3.0,0,2,0,1.0,25650.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
370,21.0,3,18.0,2,2.0,4.0,2.0,0,5,0,1.0,17716.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
2540,25.0,3,10.0,3,4.0,3.0,2.0,0,4,1,1.0,23677.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
2943,34.0,3,15.0,3,4.0,3.0,2.0,0,2,1,2.0,25782.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
587,52.0,1,17.0,2,3.0,3.0,1.0,0,2,1,1.0,18149.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
2595,36.0,3,7.0,4,4.0,4.0,3.0,0,4,1,3.0,25973.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
324,30.0,1,34.0,3,3.0,3.0,2.0,0,3,0,2.0,20775.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1601,50.0,3,18.0,3,3.0,3.0,5.0,0,5,1,2.0,24208.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
2596,54.0,3,13.0,3,4.0,3.0,4.0,1,5,0,1.0,20984.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
2617,31.0,1,16.0,4,4.0,5.0,3.0,0,2,0,2.0,21750.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
133,41.0,3,15.0,3,3.0,3.0,4.0,1,2,0,1.0,23189.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3726,34.0,1,15.0,3,2.0,5.0,8.0,0,3,1,2.0,21821.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
828,18.0,1,14.0,3,3.0,3.0,2.0,0,5,0,0.0,16904.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4069,30.0,1,7.0,3,4.0,3.0,3.0,0,3,0,1.0,22997.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1962,48.0,1,6.0,2,4.0,5.0,1.0,0,4,0,0.0,30402.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
1878,52.0,1,10.0,1,3.0,3.0,3.0,0,5,1,0.0,31555.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
4686,57.0,1,16.0,4,4.0,3.0,4.0,0,1,1,1.0,21620.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
152,53.0,3,12.0,2,3.0,3.0,3.0,1,5,0,0.0,17306.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1531,38.0,1,35.0,2,3.0,3.0,2.0,0,3,1,0.0,17406.0,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
4632,46.0,1,30.0,3,4.0,5.0,3.0,1,1,1,1.0,22311.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2192,38.0,1,16.0,3,3.0,3.0,1.0,0,5,0,0.0,17684.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3126,33.0,1,7.0,4,5.0,4.0,8.0,0,3,1,1.0,21010.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
4013,45.0,1,30.0,4,4.0,4.0,6.0,0,3,0,2.0,20720.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4310,44.0,1,15.0,4,4.0,3.0,6.0,1,1,1,1.0,23200.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
0,41.0,3,6.0,3,3.0,3.0,1.0,1,2,1,0.0,20993.0,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1
4668,34.0,3,15.0,3,5.0,3.0,2.0,0,1,0,2.0,21020.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
1437,39.0,1,15.0,2,3.0,3.0,3.0,0,4,0,1.0,34431.0,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0
3977,60.0,3,32.0,5,4.0,5.0,2.0,0,3,1,2.0,26315.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
2070,32.0,1,10.0,3,4.0,3.0,2.0,0,4,1,1.0,21162.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
992,39.0,1,31.0,3,3.0,3.0,4.0,0,1,0,0.0,25920.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
1626,51.0,1,13.0,2,4.0,3.0,3.0,0,3,1,1.0,21132.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4460,30.0,3,17.0,4,4.0,3.0,3.0,0,4,1,1.0,21320.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
2425,55.0,3,15.0,2,5.0,4.0,2.0,0,1,1,1.0,34187.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
2350,32.0,1,19.0,3,4.0,4.0,2.0,0,5,1,0.0,17743.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4847,29.0,1,8.0,4,5.0,5.0,8.0,0,3,1,2.0,20758.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2037,34.0,3,8.0,2,3.0,3.0,2.0,0,5,0,1.0,21274.0,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
3129,27.0,3,7.0,3,5.0,5.0,3.0,0,3,1,2.0,22972.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
771,54.0,3,8.0,2,4.0,3.0,7.0,0,5,1,0.0,25686.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
